Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,dProb,hProb,aProb,dProbHT,hProbHT,aProbHT,predGoals2H
1,0,0,1,1,0,0,0,67.0,66.0,46.0,,,,4,0,1,1,1,1,0,0,0,1,0.25,0.39492801771177033,0.35507198228822967,0.35,0.3422709486835343,0.3077290513164658,1.8803191489361701
1,0,0,1,3,1,2,1,,,,58.0,65.0,46.0,1,1,1,0,4,1,1,0,0,0,0.25,0.41868375903080907,0.331316240969191,0.15,0.6583465324849788,0.19165346751502124,2.0420212765957446
1,0,0,1,2,1,1,1,41.0,61.0,46.0,61.0,48.0,46.0,1,1,1,2,2,1,0,0,0,0,0.25,0.24850550042873065,0.5014944995712693,0.35,0.2153714337048999,0.43462856629510016,1.8170212765957447
0,1,0,0,0,1,0,1,,,,46.0,74.0,46.0,1,2,1,2,0,1,1,0,0,0,0.25,0.47615679259706056,0.27384320740293944,0.15,0.3316018628348196,0.5183981371651804,1.7356382978723404
1,0,0,1,1,0,0,0,59.0,67.0,46.0,62.0,50.0,46.0,0,2,1,2,0,1,0,0,0,0,0.25,0.28128292915070724,0.4687170708492927,0.35,0.24377853859727966,0.4062214614027203,1.8085106382978724
1,0,0,2,3,0,1,0,,,,74.0,64.0,46.0,0,1,1,3,0,1,1,0,0,0,0.25,0.3234664285803379,0.4265335714196621,0.15,0.572352783894345,0.277647216105655,2.0441489361702128
1,0,0,0,1,0,1,0,70.0,56.0,46.0,60.0,54.0,46.0,2,2,1,2,1,1,0,0,0,0,0.25,0.40287402585681414,0.3471259741431858,0.15,0.6454190678844745,0.20458093211552555,2.025531914893617
1,0,0,1,1,0,0,0,,,,,,,0,1,1,1,0,1,0,1,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
0,0,1,0,0,0,0,0,63.0,65.0,46.0,84.0,52.0,46.0,1,0,1,1,0,1,0,0,0,0,0.25,0.24498283774028376,0.5050171622597163,0.35,0.21231845937491262,0.43768154062508746,2.0851063829787235
1,0,0,2,2,1,0,1,70.0,67.0,46.0,53.0,61.0,46.0,2,1,1,2,2,1,0,0,0,0,0.25,0.4226139665955275,0.3273860334044725,0.15,0.27368420674292754,0.5763157932570725,1.951063829787234
1,0,0,2,2,1,1,0,,,,,,,2,1,1,0,1,1,0,1,0,1,0.25,0.375,0.375,0.15,0.6213997918355041,0.22860020816449592,1.85
1,0,0,1,1,0,0,0,74.0,77.0,46.0,48.0,46.0,46.0,2,3,1,1,2,1,0,0,0,0,0.25,0.3550719822882298,0.3949280177117702,0.35,0.30772905131646583,0.34227094868353414,1.8297872340425534
1,0,0,1,1,0,0,0,48.0,54.0,46.0,63.0,59.0,46.0,1,0,1,3,1,1,0,0,0,0,0.25,0.3313162409691909,0.4186837590308091,0.35,0.2871407421732988,0.36285925782670125,1.723404255319149
0,1,0,2,1,2,1,0,54.0,80.0,46.0,,,,1,2,1,0,1,1,0,0,1,0,0.25,0.27015485854934373,0.47984514145065627,0.15,0.5140852936176591,0.3359147063823409,1.8101063829787234
0,1,0,1,1,3,0,3,,,,59.0,73.0,46.0,3,0,1,1,1,1,1,0,0,0,0.25,0.430441732909405,0.319558267090595,0.15,0.05342073574997405,0.7965792642500259,2.0632978723404256
1,0,0,1,2,0,1,0,60.0,79.0,46.0,,,,2,4,1,0,3,1,0,0,1,0,0.25,0.2925898789718997,0.4574101210281003,0.15,0.5396443649433352,0.31035563505666475,1.8845744680851064
0,1,0,0,0,1,0,1,64.0,77.0,46.0,,,,1,1,1,2,1,1,0,0,0,1,0.25,0.3234664285803379,0.4265335714196621,0.15,0.18541072126391397,0.664589278736086,1.9164893617021277
0,1,0,2,1,3,1,1,50.0,59.0,46.0,85.0,45.0,46.0,2,2,1,1,2,1,0,0,0,0,0.25,0.1985841073201848,0.5514158926798152,0.35,0.17210622634416017,0.47789377365583985,2.1680851063829785
1,0,0,4,3,2,1,0,72.0,58.0,46.0,63.0,65.0,46.0,1,0,1,4,2,1,0,0,0,0,0.25,0.43433762053573793,0.3156623794642621,0.15,0.6706840653063052,0.1793159346936948,2.0893617021276594
0,1,0,2,0,4,0,2,,,,72.0,46.0,46.0,1,3,1,1,1,1,0,1,0,0,0.25,0.27384320740293955,0.47615679259706045,0.15,0.061380515034677015,0.788619484965323,2.101595744680851
0,0,1,0,0,0,0,0,49.0,49.0,46.0,57.0,54.0,46.0,1,1,1,3,2,1,0,0,0,0,0.25,0.359052177997369,0.390947822002631,0.35,0.31117855426438645,0.33882144573561357,1.6702127659574468
0,1,0,1,0,1,0,0,,,,34.0,42.0,38.0,0,1,1,0,2,1,0,1,0,0,0.25,0.4228152371002338,0.32718476289976617,0.35,0.36643987215353596,0.283560127846464,1.560897435897436
0,0,1,0,0,0,0,0,48.0,53.0,38.0,30.0,44.0,38.0,2,1,1,3,2,1,0,0,0,0,0.25,0.4180782246834806,0.33192177531651934,0.35,0.3623344613923498,0.2876655386076502,1.564102564102564
0,0,1,0,1,1,1,1,,,,40.0,43.0,38.0,0,0,1,1,0,1,0,1,0,0,0.25,0.38461327791878425,0.3653867220812157,0.35,0.3333315075296131,0.316668492470387,1.8506410256410257
1,0,0,1,2,0,1,0,84.0,23.0,38.0,42.0,58.0,38.0,2,2,1,3,3,1,0,0,0,0,0.25,0.6585589048678272,0.0914410951321728,0.15,0.8086918833769099,0.04130811662309011,2.2794871794871794
1,0,0,4,6,2,3,1,47.0,45.0,38.0,39.0,51.0,38.0,0,2,1,0,3,1,0,0,0,0,0.25,0.44623934514207864,0.30376065485792136,0.15,0.7782996112253078,0.07170038877469223,2.0025641025641026
1,0,0,1,2,1,2,0,46.0,53.0,38.0,56.0,44.0,38.0,2,3,1,2,0,1,0,0,0,0,0.25,0.2719490534829487,0.47805094651705127,0.15,0.6866457605400658,0.16335423945993424,2.0589743589743588
0,0,1,0,0,0,0,0,38.0,32.0,38.0,46.0,45.0,38.0,2,1,2,4,3,2,0,0,0,0,0.25,0.39840703003031724,0.3515929699696827,0.35,0.3452860926929416,0.3047139073070585,1.625
0,1,0,2,1,2,0,1,,,,47.0,49.0,34.0,2,1,1,2,0,1,0,1,0,0,0.25,0.375,0.375,0.15,0.22860020816449583,0.6213997918355042,1.925
1,0,0,4,6,1,2,1,60.0,45.0,34.0,43.0,54.0,34.0,3,1,1,1,1,1,0,0,0,0,0.25,0.5174808608457094,0.23251913915429057,0.15,0.7294265948345853,0.12057340516541473,2.3285714285714283
0,0,1,3,2,2,1,0,72.0,37.0,34.0,45.0,64.0,34.0,1,1,1,0,1,1,0,0,0,0,0.25,0.620990375298179,0.12900962470182098,0.15,0.7896499837218207,0.06035001627817929,2.2857142857142856
0,0,1,1,2,2,2,1,65.0,49.0,34.0,40.0,50.0,34.0,1,4,1,1,1,1,0,0,0,0,0.25,0.4939637093992044,0.2560362906007956,0.15,0.7138759787803021,0.13612402121969794,2.3285714285714287
0,0,1,3,2,2,1,0,36.0,41.0,30.0,28.0,35.0,30.0,2,7,3,1,4,3,0,0,0,0,0.25,0.375,0.375,0.15,0.6213997918355041,0.22860020816449592,1.6151515151515152
0,0,1,1,1,1,1,0,42.0,44.0,30.0,42.0,39.0,30.0,4,6,3,2,4,3,0,0,0,0,0.25,0.3466451331951367,0.4033548668048633,0.15,0.5952118270633181,0.2547881729366819,1.9636363636363634
1,0,0,0,2,0,2,0,48.0,31.0,30.0,36.0,53.0,30.0,2,2,3,4,3,3,0,0,0,0,0.25,0.5482939339725037,0.2017060660274963,0.15,0.8096880077990681,0.04031199220093187,2.0636363636363635
1,0,0,2,2,0,0,0,28.0,46.0,30.0,34.0,51.0,30.0,1,4,3,5,6,3,0,0,0,0,0.25,0.3579662750545206,0.3920337249454794,0.35,0.31023743838058454,0.3397625616194154,1.5303030303030303
0,0,1,1,1,1,0,1,25.0,35.0,30.0,54.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0.25,0.14058734474680593,0.6094126552531941,0.15,0.06649402053401636,0.7835059794659837,1.9166666666666665
0,1,0,3,1,3,0,1,23.0,37.0,30.0,30.0,35.0,30.0,0,0,0,0,0,0,0,0,0,0,0.25,0.3191681123912558,0.43083188760874425,0.15,0.18204026441382518,0.6679597355861748,1.4833333333333334
1,0,0,2,2,1,1,0,101.0,50.0,38.0,54.0,46.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.567097627887864,0.182902372112136,0.15,0.7598445884511458,0.09015541154885423,2.639473684210526
0,1,0,1,0,2,0,1,43.0,59.0,38.0,102.0,37.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.07954889254310672,0.6704511074568933,0.15,0.035549793413760404,0.8144502065862396,2.507894736842105
1,0,0,4,4,1,0,1,49.0,43.0,38.0,63.0,31.0,38.0,1,0,1,1,2,1,0,0,0,0,0.25,0.26312390625842047,0.4868760937415795,0.15,0.14096601626416494,0.709033983735835,2.0615384615384613
0,1,0,1,0,2,0,1,53.0,40.0,38.0,45.0,53.0,38.0,3,3,1,0,1,1,0,0,0,0,0.25,0.47805094651705127,0.27194905348294873,0.15,0.33381111697605265,0.5161888830239473,1.8948717948717948
1,0,0,3,3,1,0,1,56.0,34.0,38.0,44.0,52.0,38.0,2,0,1,2,2,1,0,0,0,0,0.25,0.520758890118539,0.22924110988146096,0.15,0.3869610403793829,0.46303895962061714,1.9333333333333336
0,1,0,3,1,3,0,1,54.0,50.0,34.0,69.0,28.0,34.0,3,0,1,4,1,1,0,0,0,0,0.25,0.19339187767496654,0.5566081223250334,0.15,0.09633272919269843,0.7536672708073016,2.4571428571428573
1,0,0,4,3,2,1,0,,,,45.0,69.0,34.0,1,1,1,2,3,1,0,1,0,0,0.25,0.5035105901120475,0.24648940988795254,0.15,0.7202826348837637,0.12971736511623636,1.8964285714285714
1,0,0,2,3,1,2,0,57.0,53.0,34.0,45.0,59.0,34.0,3,2,1,0,3,1,0,0,0,0,0.25,0.48912410057548417,0.26087589942451583,0.15,0.7927762193178095,0.0572237806821905,2.1999999999999997
1,0,0,3,2,1,0,0,46.0,65.0,34.0,,,,0,2,1,1,3,1,0,0,0,1,0.25,0.26575777033065334,0.4842422296693467,0.35,0.23032340095323295,0.41967659904676713,1.782142857142857
1,0,0,3,3,1,0,1,39.0,37.0,30.0,51.0,38.0,30.0,4,1,3,4,3,3,0,0,0,0,0.25,0.32417825734624234,0.4258217426537576,0.15,0.18597213362965362,0.6640278663703464,2.084848484848485
0,0,1,2,2,2,2,0,,,,61.0,31.0,30.0,5,3,3,6,1,3,0,1,0,0,0.25,0.19289523957328666,0.5571047604267133,0.15,0.6111306367821141,0.2388693632178859,2.340151515151515
1,0,0,1,2,0,1,0,58.0,18.0,30.0,28.0,59.0,30.0,0,0,0,0,0,0,0,0,0,0,0.25,0.6856874233091281,0.06431257669087187,0.15,0.8216494295219857,0.028350570478014286,2.033333333333333
0,1,0,1,0,1,0,0,43.0,33.0,30.0,,,,0,0,0,0,0,0,0,0,0,1,0.25,0.43692765484673596,0.313072345153264,0.35,0.3786706342005045,0.2713293657994955,1.8416666666666668
0,1,0,2,1,3,1,1,,,,19.0,33.0,30.0,0,0,0,0,0,0,0,1,0,0,0.25,0.4609458737006622,0.2890541262993378,0.35,0.39948642387390715,0.25051357612609293,1.6416666666666666
1,0,0,2,2,0,0,0,21.0,35.0,30.0,41.0,41.0,30.0,0,0,0,0,0,0,0,0,0,0,0.25,0.2890541262993379,0.4609458737006621,0.35,0.2505135761260929,0.3994864238739072,1.5333333333333332
1,0,0,2,3,0,1,0,39.0,37.0,30.0,,,,0,0,0,0,0,0,0,0,0,1,0.25,0.38749537242705856,0.36250462757294144,0.15,0.6323681176260444,0.21763188237395562,1.875
0,1,0,0,1,3,1,3,,,,71.0,27.0,38.0,0,0,0,0,0,0,0,1,0,0,0.25,0.17928752466177444,0.5707124753382256,0.15,0.03466412890988186,0.8153358710901181,2.4592105263157893
0,1,0,0,0,2,0,2,,,,,,,3,1,2,0,2,2,0,1,1,0,0.25,0.375,0.375,0.15,0.10132248371879991,0.7486775162812,1.95
0,1,0,1,0,2,0,1,,,,56.0,44.0,38.0,2,1,2,2,0,2,1,0,0,0,0.25,0.3100368158120025,0.4399631841879975,0.15,0.17498981603080524,0.6750101839691948,1.9500000000000002
0,0,1,0,1,1,1,1,28.0,42.0,30.0,42.0,26.0,30.0,0,0,0,0,0,0,0,0,0,0,0.25,0.20170606602749636,0.5482939339725037,0.35,0.17481192389049682,0.4751880761095032,1.8666666666666665
0,0,1,3,2,2,1,0,58.0,74.0,46.0,60.0,54.0,46.0,1,2,2,2,2,2,0,0,0,0,0.25,0.28683669304616627,0.4631633069538337,0.15,0.5332412158326185,0.31675878416738146,1.8604166666666666
0,1,0,1,1,2,1,1,38.0,66.0,46.0,,,,1,4,2,1,2,2,0,0,0,1,0.25,0.25794682458693186,0.49205317541306814,0.35,0.2235539146420076,0.42644608535799244,1.73125
0,1,0,1,1,2,1,1,59.0,60.0,46.0,62.0,50.0,46.0,2,5,2,2,1,2,0,0,0,0,0.25,0.30927928594603243,0.4407207140539675,0.35,0.26804204781989477,0.3819579521801052,2.002083333333333
0,1,0,3,1,2,0,0,67.0,66.0,46.0,67.0,64.0,46.0,5,0,2,4,2,2,0,0,0,0,0.25,0.3789061087210481,0.37109389127895187,0.35,0.3283852942249083,0.32161470577509166,1.9895833333333335
1,0,0,1,1,0,0,0,,,,61.0,48.0,46.0,4,2,2,3,4,2,1,0,0,0,0.25,0.32836762433565136,0.42163237566434864,0.35,0.28458527442423126,0.3654147255757688,1.7916666666666665
1,0,0,2,3,2,2,1,41.0,61.0,46.0,84.0,52.0,46.0,3,2,2,1,0,2,0,0,0,0,0.25,0.18965679954699782,0.5603432004530022,0.15,0.4073019074331685,0.44269809256683146,2.14375
0,1,0,1,0,2,0,1,59.0,67.0,46.0,55.0,40.0,46.0,1,2,2,0,2,2,0,0,0,0,0.25,0.29053595843672536,0.4594640415632747,0.15,0.16041401441523054,0.6895859855847695,1.7979166666666666
1,0,0,2,3,1,1,1,,,,70.0,62.0,46.0,3,1,2,3,2,2,1,0,0,0,0.25,0.3399463860115396,0.4100536139884604,0.35,0.29462020121000104,0.35537979878999904,2.0854166666666667
0,1,0,1,1,2,0,2,70.0,56.0,46.0,58.0,65.0,46.0,3,2,2,1,7,2,0,0,0,0,0.25,0.48137553381654824,0.2686244661834518,0.15,0.1659069754617641,0.6840930245382358,2.075
0,1,0,2,0,2,0,0,,,,74.0,64.0,46.0,1,1,2,3,3,2,0,1,0,0,0.25,0.33607817454882655,0.4139218254511734,0.35,0.2912677512756497,0.3587322487243504,1.9270833333333335
0,0,1,2,1,1,0,0,63.0,65.0,46.0,46.0,74.0,46.0,1,0,2,3,0,2,0,0,0,0,0.25,0.4668444984013909,0.28315550159860914,0.35,0.40459856528120547,0.2454014347187946,1.677083333333333
0,0,1,0,0,0,0,0,70.0,67.0,46.0,85.0,45.0,46.0,4,2,2,4,3,2,0,0,0,0,0.25,0.2406159756184552,0.5093840243815448,0.35,0.20853384553599455,0.4414661544640055,2.197916666666667
0,1,0,1,0,1,0,0,,,,63.0,65.0,46.0,4,2,2,6,5,2,0,1,0,0,0.25,0.3789061087210481,0.37109389127895187,0.35,0.3283852942249083,0.32161470577509166,1.84375
0,0,1,0,2,2,2,2,74.0,77.0,46.0,,,,3,3,2,2,2,2,0,0,1,0,0.25,0.3632850632077383,0.38671493679226177,0.35,0.3148470547800399,0.3351529452199601,2.3270833333333334
0,1,0,4,1,3,0,0,48.0,54.0,46.0,57.0,54.0,46.0,2,0,2,3,2,2,0,0,0,0,0.25,0.34382213758740016,0.4061778624125998,0.35,0.2979791859090801,0.3520208140909199,1.6458333333333335
0,1,0,4,2,5,1,2,54.0,80.0,46.0,,,,2,4,2,1,3,2,0,0,0,1,0.25,0.26862446618345176,0.4813755338165482,0.15,0.14477533084726896,0.705224669152731,2.0083333333333333
0,0,1,2,1,1,0,0,,,,72.0,46.0,46.0,4,3,2,5,1,2,1,0,0,0,0.25,0.26148385150045933,0.4885161484995406,0.35,0.22661933796706477,0.42338066203293523,1.9270833333333335
0,0,1,2,2,2,1,1,60.0,79.0,46.0,63.0,59.0,46.0,4,4,2,3,2,2,0,0,0,0,0.25,0.2831555015986091,0.46684449840139086,0.35,0.24540143471879453,0.4045985652812055,2.0541666666666667
1,0,0,2,2,1,1,0,64.0,77.0,46.0,53.0,61.0,46.0,1,2,2,3,4,2,0,0,0,0,0.25,0.35548639149349076,0.3945136085065093,0.15,0.6035786244184844,0.24642137558151558,1.8604166666666666
0,0,1,1,1,1,0,1,50.0,59.0,46.0,59.0,73.0,46.0,3,5,2,4,2,2,0,0,0,0,0.25,0.3789061087210481,0.37109389127895187,0.15,0.23209859152289733,0.6179014084771026,1.8083333333333333
0,1,0,1,1,2,1,1,72.0,58.0,46.0,48.0,46.0,46.0,4,2,2,1,3,2,0,0,0,0,0.25,0.43692765484673596,0.313072345153264,0.35,0.3786706342005045,0.2713293657994955,2.002083333333333
0,1,0,2,0,2,0,0,,,,,,,1,7,2,3,1,2,0,1,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
0,1,0,3,1,2,0,0,49.0,49.0,46.0,,,,1,1,2,0,5,2,0,0,1,0,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.6458333333333335
0,1,0,0,0,1,0,1,,,,,,,1,3,2,1,1,2,1,0,0,1,0.25,0.375,0.375,0.15,0.22860020816449583,0.6213997918355042,1.85
1,0,0,2,2,1,1,0,94.0,23.0,34.0,63.0,50.0,34.0,0,0,0,0,0,0,0,0,0,0,0.25,0.6347260825698805,0.1152739174301195,0.15,0.7967669285435189,0.05323307145648107,2.908823529411765
0,0,1,3,2,2,0,1,,,,38.0,41.0,34.0,2,4,2,2,6,2,0,1,0,0,0.25,0.4113438959799577,0.3386561040200423,0.15,0.2625126294918625,0.5874873705081375,1.7805555555555557
1,0,0,0,1,0,1,0,,,,42.0,54.0,34.0,3,0,2,1,6,2,0,1,0,0,0.25,0.46193219365763505,0.28806780634236495,0.15,0.6913856802208133,0.15861431977918675,1.8222222222222224
1,0,0,1,2,1,1,1,44.0,49.0,34.0,29.0,35.0,34.0,1,3,2,1,2,2,0,0,0,0,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.7416666666666667
0,0,1,0,0,0,0,0,39.0,51.0,38.0,84.0,23.0,38.0,2,9,2,4,2,2,0,0,0,0,0.25,0.08553928595984314,0.6644607140401568,0.35,0.07413404783186407,0.575865952168136,2.1125
1,0,0,1,1,0,0,0,,,,63.0,56.0,38.0,2,2,3,5,3,3,1,0,0,0,0.25,0.33400594165649944,0.41599405834350056,0.35,0.28947181610229955,0.36052818389770047,1.9542682926829267
0,0,1,1,1,1,0,1,46.0,45.0,38.0,43.0,59.0,38.0,4,3,3,3,6,3,0,0,0,0,0.25,0.4689906908620415,0.2810093091379585,0.15,0.32334919568815584,0.5266508043118442,1.7707317073170732
0,0,1,4,2,2,0,0,36.0,38.0,38.0,,,,1,3,3,2,3,3,0,0,1,0,0.25,0.35672181264203157,0.3932781873579685,0.35,0.3091589042897607,0.34084109571023935,1.576219512195122
0,1,0,7,3,4,0,0,31.0,38.0,38.0,,,,4,6,3,3,3,3,0,0,0,1,0.25,0.33400594165649944,0.41599405834350056,0.35,0.28947181610229955,0.36052818389770047,1.5518292682926829
0,0,1,1,1,1,1,0,57.0,58.0,38.0,51.0,47.0,38.0,6,5,3,2,1,3,0,0,0,0,0.25,0.3521624428644062,0.3978375571355939,0.15,0.6004550597560063,0.24954494024399368,2.0146341463414634
0,0,1,0,0,0,0,0,47.0,37.0,38.0,49.0,54.0,38.0,3,2,3,7,6,3,0,0,0,0,0.25,0.44284252312925587,0.30715747687074413,0.35,0.3837968533786884,0.2662031466213116,1.7926829268292686
1,0,0,0,1,0,1,0,,,,38.0,32.0,38.0,2,1,3,2,1,3,0,1,0,0,0.25,0.34306534000859884,0.4069346599914012,0.15,0.5917701631441864,0.2582298368558136,1.7128048780487806
0,0,1,0,0,0,0,0,56.0,44.0,38.0,44.0,52.0,38.0,4,0,3,2,3,3,0,0,0,0,0.25,0.48591387197220226,0.26408612802779774,0.35,0.42112535570924187,0.2288746442907582,1.7926829268292683
0,1,0,1,0,4,0,3,,,,43.0,43.0,38.0,2,5,3,1,4,3,1,0,0,0,0.25,0.3887133943318832,0.36128660566811677,0.15,0.04321665257711816,0.8067833474228818,1.9615853658536586
0,1,0,1,0,1,0,0,45.0,59.0,34.0,40.0,50.0,34.0,1,6,2,3,3,2,0,0,0,0,0.25,0.32836762433565136,0.42163237566434864,0.35,0.28458527442423126,0.3654147255757688,1.7361111111111112
1,0,0,1,3,2,2,2,42.0,39.0,30.0,39.0,37.0,30.0,3,5,4,7,2,4,0,0,0,0,0.25,0.34199736725616126,0.40800263274383874,0.35,0.29639771828867306,0.353602281711327,2.238235294117647
1,0,0,2,3,0,1,0,30.0,35.0,30.0,,,,3,1,1,1,3,1,0,0,0,1,0.25,0.35686898661601874,0.39313101338398126,0.15,0.6048701621583138,0.2451298378416862,1.757258064516129
0,0,1,0,0,0,0,0,39.0,61.0,38.0,43.0,59.0,38.0,1,0,1,0,2,1,0,0,0,0,0.25,0.36058403084204393,0.38941596915795607,0.35,0.3125061600631047,0.3374938399368953,1.564102564102564
1,0,0,2,2,0,0,0,71.0,27.0,38.0,,,,3,1,1,2,2,1,0,0,0,1,0.25,0.5736416885572209,0.17635831144277914,0.35,0.49715613008292475,0.15284386991707521,2.073717948717949
0,1,0,2,1,3,0,2,33.0,48.0,38.0,40.0,51.0,38.0,1,2,1,0,1,1,0,0,0,0,0.25,0.35578607105950955,0.39421392894049045,0.15,0.0925206756316576,0.7574793243683424,1.6487179487179486
0,0,1,2,2,2,2,0,61.0,39.0,38.0,68.0,41.0,38.0,2,2,1,2,1,1,0,0,0,0,0.25,0.34621060757801947,0.40378939242198053,0.15,0.7341236545576533,0.11587634544234673,2.405128205128205
0,0,1,0,0,0,0,0,54.0,46.0,38.0,43.0,59.0,38.0,1,2,1,2,2,1,0,0,0,0,0.25,0.4824797333345376,0.26752026666546236,0.35,0.41814910222326596,0.23185089777673407,1.7820512820512822
1,0,0,0,1,0,1,0,54.0,54.0,38.0,,,,2,1,1,1,3,1,0,0,0,1,0.25,0.3798074289186806,0.3701925710813194,0.15,0.625659453633276,0.224340546366724,1.942948717948718
1,0,0,2,3,2,3,0,70.0,62.0,46.0,67.0,66.0,46.0,4,5,3,6,2,3,0,0,0,0,0.25,0.3826519989189976,0.3673480010810024,0.15,0.8112267238847619,0.03877327611523809,2.3
0,0,1,1,1,1,0,1,,,,58.0,74.0,46.0,3,3,3,3,4,3,0,1,0,0,0.25,0.439406282733949,0.310593717266051,0.15,0.2909550249307872,0.5590449750692128,1.847448979591837
1,0,0,1,2,1,1,1,55.0,40.0,46.0,59.0,60.0,46.0,2,2,3,3,7,3,0,0,0,0,0.25,0.4504855369955573,0.2995144630044426,0.35,0.39042079872948304,0.25957920127051703,1.9142857142857141
1,0,0,5,5,1,1,0,84.0,52.0,46.0,,,,3,3,3,1,4,3,0,0,1,0,0.25,0.49327497800224657,0.2567250219977535,0.15,0.7134087013781246,0.13659129862187538,2.112755102040816
0,0,1,2,1,1,0,0,58.0,65.0,46.0,41.0,61.0,46.0,3,8,3,6,4,3,0,0,0,0,0.25,0.39793053959426256,0.3520694604057375,0.35,0.3448731343150276,0.3051268656849725,1.6020408163265307
0,1,0,0,0,1,0,1,60.0,54.0,46.0,,,,4,4,3,6,2,3,0,0,1,0,0.25,0.39793053959426256,0.3520694604057375,0.15,0.24963269588249265,0.6003673041175074,1.8780612244897958
0,1,0,3,2,3,0,2,62.0,50.0,46.0,63.0,65.0,46.0,4,2,3,2,1,3,0,0,0,0,0.25,0.431953885386186,0.31804611461381405,0.15,0.13197659708818607,0.7180234029118139,2.036734693877551
0,1,0,1,0,1,0,0,46.0,74.0,46.0,,,,4,1,3,1,3,3,0,0,0,1,0.25,0.28135926393862587,0.46864073606137413,0.35,0.2438446954134758,0.40615530458652416,1.635204081632653
1,0,0,3,4,0,1,0,67.0,64.0,46.0,70.0,56.0,46.0,6,3,3,4,4,3,0,0,0,0,0.25,0.3444555732128208,0.4055444267871793,0.15,0.5931105005277578,0.25688949947224216,2.0999999999999996
1,0,0,3,4,1,1,1,74.0,64.0,46.0,59.0,67.0,46.0,5,3,3,1,4,3,0,0,0,0,0.25,0.4614291270012726,0.2885708729987274,0.35,0.39990524340110295,0.250094756598897,2.1183673469387756
1,0,0,0,1,0,1,0,61.0,48.0,46.0,38.0,66.0,46.0,3,5,3,2,6,3,0,0,0,0,0.25,0.5297358565742712,0.22026414342572875,0.15,0.7372301415452955,0.11276985845470447,1.6612244897959183
1,0,0,1,1,0,0,0,,,,,,,2,1,3,5,2,3,0,1,1,0,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
1,0,0,3,4,1,2,0,,,,60.0,79.0,46.0,4,4,3,6,6,3,1,0,0,0,0.25,0.44680662690703227,0.3031933730929677,0.15,0.7785054718161607,0.0714945281838393,1.9984693877551019
0,1,0,1,0,1,0,0,57.0,54.0,46.0,72.0,58.0,46.0,6,3,3,5,4,3,0,0,0,0,0.25,0.34065771768894604,0.40934228231105396,0.35,0.2952366886637532,0.35476331133624683,1.9285714285714284
0,1,0,1,0,1,0,0,53.0,61.0,46.0,,,,4,6,3,5,4,3,0,0,1,0,0.25,0.33686695336181793,0.41313304663818207,0.35,0.29195135958024226,0.3580486404197577,1.7066326530612246
0,0,1,0,0,0,0,0,,,,,,,5,1,3,4,3,3,0,1,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
0,0,1,0,0,0,0,0,85.0,45.0,46.0,49.0,49.0,46.0,4,3,3,2,3,3,0,0,0,0,0.25,0.5265475274091972,0.2234524725908028,0.35,0.4563411904213042,0.19365880957869586,1.9285714285714286
0,0,1,0,0,0,0,0,63.0,65.0,46.0,74.0,77.0,46.0,7,5,3,5,5,3,0,0,0,0,0.25,0.38647600730203646,0.36352399269796354,0.35,0.33494587299509826,0.31505412700490176,2.0204081632653064
0,1,0,1,0,2,0,1,59.0,73.0,46.0,64.0,77.0,46.0,5,3,3,3,3,3,0,0,0,0,0.25,0.37882639780746746,0.3711736021925325,0.15,0.23202686272744827,0.6179731372725518,1.936734693877551
1,0,0,0,1,0,1,0,72.0,46.0,46.0,50.0,59.0,46.0,6,2,3,4,6,3,0,0,0,0,0.25,0.5233327945833158,0.22666720541668417,0.15,0.7331777574190687,0.11682224258093135,1.946938775510204
0,0,1,1,1,1,0,1,,,,70.0,67.0,46.0,6,5,3,4,2,3,0,1,0,0,0.25,0.35588393095974136,0.39411606904025864,0.15,0.21195404689306846,0.6380459531069315,1.9801020408163266
1,0,0,1,1,0,0,0,48.0,46.0,46.0,48.0,54.0,46.0,3,4,3,3,3,3,0,0,0,0,0.25,0.4017402531254786,0.34825974687452144,0.35,0.3481748860420815,0.30182511395791856,1.5408163265306123
1,0,0,1,2,0,1,0,63.0,59.0,46.0,54.0,80.0,46.0,5,4,3,4,9,3,0,0,0,0,0.25,0.5068758490081067,0.24312415099189333,0.15,0.7225100592750954,0.12748994072490463,1.8857142857142857
0,0,1,2,1,1,0,0,,,,,,,2,6,3,1,9,3,1,0,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
