Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,hProb,dProb,aProb,hProbHT,dProbHT,aProbHT,predGoals2H
0,0,1,1,1,1,1,0,54.0,28.0,30.0,29.0,55.0,30.0,4,1,3,1,2,3,0,0,0,0,0.731422161289463,0.18818043074961335,0.0803974079609235,0.8494773885993518,0.13394708719874135,0.01657552420190676,1.6547953780692117
1,0,0,2,5,2,3,2,,,,59.0,17.0,30.0,4,5,3,6,3,3,0,1,0,0,0.1914181058716393,0.305563312194182,0.5030185819341787,0.6045056826198618,0.2304809983079669,0.16501331907217134,1.009336945402545
1,0,0,1,2,0,1,0,57.0,25.0,30.0,40.0,44.0,30.0,0,0,0,0,0,0,0,0,0,0,0.673664777056588,0.20738928866695855,0.11894593427645359,0.826716030500847,0.1492741240514397,0.024009845447713375,1.665963735735878
1,0,0,1,2,1,1,1,68.0,41.0,38.0,33.0,48.0,38.0,0,0,0,0,0,0,0,0,0,0,0.6474629559636442,0.22863054203663355,0.12390650199972225,0.5748099292563531,0.28675304078556846,0.13843702995807836,1.5471954393148257
0,0,1,1,2,2,1,2,,,,61.0,39.0,38.0,0,0,0,0,0,0,0,1,0,0,0.2969739848158571,0.33723850323914634,0.36578751194499665,0.07743704980569374,0.2405194085823525,0.6820435416119537,1.039932196420089
0,1,0,2,1,2,0,1,64.0,43.0,38.0,54.0,54.0,38.0,0,0,0,0,0,0,0,0,0,0,0.5638542134093861,0.24451224824626805,0.19163353834434588,0.16367739290659727,0.32443122961643095,0.5118913774769718,1.618666108525352
0,1,0,1,0,1,0,0,,,,38.0,53.0,38.0,0,0,0,0,0,0,0,1,0,0,0.44035143873118954,0.343158311648081,0.21649024962072944,0.3744704363262166,0.4317723867734805,0.19375717690030295,1.0226876993148257
0,1,0,1,0,1,0,0,45.0,52.0,38.0,39.0,61.0,38.0,0,0,0,0,0,0,0,0,0,0,0.5032799323959707,0.28079987358876884,0.21592019401526044,0.4092508503453223,0.38977627526340564,0.2009728743912721,1.4614405840516678
0,0,1,2,2,2,1,1,43.0,59.0,38.0,41.0,60.0,38.0,0,0,0,0,0,0,0,0,0,0,0.447329173295727,0.29043835357282644,0.26223247313144654,0.4018647331836466,0.3397573476727142,0.25837791914363906,1.4558530401042993
0,1,0,1,0,1,0,0,40.0,51.0,38.0,55.0,51.0,38.0,0,0,0,0,0,0,0,0,0,0,0.36864060223161804,0.2915649346508414,0.3397944631175406,0.3122529196276366,0.3936565293147177,0.29409055105764575,1.432863248525352
1,0,0,1,1,0,0,0,58.0,74.0,46.0,55.0,40.0,46.0,0,2,1,0,1,1,0,0,0,0,0.33266236905461505,0.29515208159648765,0.37218554934889725,0.2901565833757497,0.3899667827072752,0.31987663391697513,1.3901735346924
0,1,0,2,1,2,0,1,38.0,66.0,46.0,70.0,62.0,46.0,0,2,1,1,1,1,0,0,0,0,0.2957737494494655,0.29390050767050746,0.41032574288002704,0.06533445692074658,0.2523192625315724,0.682346280547681,1.3812962723010958
0,0,1,0,2,2,2,2,59.0,60.0,46.0,67.0,64.0,46.0,0,3,1,2,0,1,0,0,0,0,0.4328206105617401,0.27888870798223814,0.2882906814560217,0.42289491042112903,0.27687859568566303,0.30022649389320805,1.5080266314315305
1,0,0,1,1,0,0,0,67.0,66.0,46.0,,,,4,0,1,1,1,1,0,0,0,1,0.44807000559571586,0.3276471656794577,0.22428282872482647,0.3913240541946573,0.4029546436362337,0.20572130216910908,1.1337329968663132
1,0,0,1,3,1,2,1,,,,58.0,65.0,46.0,1,1,1,0,4,1,1,0,0,0,0.4053235729920486,0.34106532262209566,0.2536111043858557,0.7248850049171359,0.2160926733546232,0.059022321728240956,1.0603366842576174
1,0,0,1,2,1,1,1,41.0,61.0,46.0,61.0,48.0,46.0,1,1,1,2,2,1,0,0,0,0,0.30966331149524207,0.30347452984731527,0.3868621586574427,0.2994205622048676,0.3409621938538681,0.35961724394126426,1.3181913757793566
0,1,0,0,0,1,0,1,,,,46.0,74.0,46.0,1,2,1,2,0,1,1,0,0,0,0.473796594074431,0.3329802123517838,0.1932231935737852,0.1390675424896544,0.37969026160873454,0.481242195901611,1.0591937344750089
1,0,0,1,1,0,0,0,59.0,67.0,46.0,62.0,50.0,46.0,0,2,1,2,0,1,0,0,0,0,0.37359277126325524,0.2882484048058127,0.33815882393093205,0.3181507009804557,0.3879621622730491,0.2938871367464951,1.4477278986054434
1,0,0,2,3,0,1,0,,,,74.0,64.0,46.0,0,1,1,3,0,1,1,0,0,0,0.3506744092389469,0.33425002940028037,0.31507556136077275,0.6493106626242884,0.27799385863319753,0.0726954787425142,1.1026614801271828
1,0,0,0,1,0,1,0,70.0,56.0,46.0,60.0,54.0,46.0,2,2,1,2,1,1,0,0,0,0,0.49039656159424494,0.26978309498639713,0.23982034341935796,0.7383056142187175,0.21042417714900252,0.051270208632279844,1.5170764823010958
1,0,0,1,1,0,0,0,,,,,,,0,1,1,1,0,1,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.34140305241070923,0.45585719598791424,0.20273975160137642,0.6523675527358783
0,0,1,0,0,0,0,0,63.0,65.0,46.0,84.0,52.0,46.0,1,0,1,1,0,1,0,0,0,0,0.3300971041314297,0.26857618651030285,0.40132670935826753,0.2855159286412803,0.37197433236549,0.34250973899322973,1.5420765473010958
1,0,0,2,2,1,0,1,70.0,67.0,46.0,53.0,61.0,46.0,2,1,1,2,2,1,0,0,0,0,0.4982945239785571,0.26999754352177907,0.23170793249966376,0.13423518753267194,0.31565745273953344,0.5501073597277946,1.5323533470837045
1,0,0,2,2,1,1,0,,,,,,,2,1,1,0,1,1,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.6727579372755892,0.27617136125811875,0.05107070146629196,0.6523675527358783
1,0,0,1,1,0,0,0,74.0,77.0,46.0,48.0,46.0,46.0,2,3,1,1,2,1,0,0,0,0,0.443015003103061,0.28085059604917156,0.27613440084776736,0.36945873118995165,0.38195251185172496,0.24858875695832322,1.4962756614315307
1,0,0,1,1,0,0,0,48.0,54.0,46.0,63.0,59.0,46.0,1,0,1,3,1,1,0,0,0,0,0.3981638760381855,0.29471942705416077,0.30711669690765375,0.3354687310153554,0.3956930443613108,0.2688382246233338,1.403097671866313
0,1,0,2,1,2,1,0,54.0,80.0,46.0,,,,1,2,1,0,1,1,0,0,1,0,0.3389540341305045,0.34930993213701067,0.3117360337324848,0.6517840781662159,0.27391502771845694,0.07430089411532725,1.0633686844750088
0,1,0,1,1,3,0,3,,,,59.0,73.0,46.0,3,0,1,1,1,1,1,0,0,0,0.4294833919285076,0.3346644924363888,0.23585211563510358,0.003416411088205379,0.06607804405362745,0.9305055448581672,1.092887161866313
1,0,0,1,2,0,1,0,60.0,79.0,46.0,,,,2,4,1,0,3,1,0,0,1,0,0.36931027699251623,0.3427888654593215,0.28790085754816225,0.6731000427270791,0.26026348939371763,0.06663646787920338,1.1005377396924
0,1,0,0,0,1,0,1,64.0,77.0,46.0,,,,1,1,1,2,1,1,0,0,0,1,0.3947604561011568,0.3372728127977629,0.2679667311010803,0.10701108988762825,0.3195480408256942,0.5734408692866775,1.124171347518487
0,1,0,2,1,3,1,1,50.0,59.0,46.0,85.0,45.0,46.0,2,2,1,1,2,1,0,0,0,0,0.2681808687733527,0.2737834499806787,0.4580356812459685,0.26446177244135616,0.31749104268592676,0.4180471848727172,1.4314387375184872
1,0,0,4,3,2,1,0,72.0,58.0,46.0,63.0,65.0,46.0,1,0,1,4,2,1,0,0,0,0,0.5220391994227735,0.25831176219664725,0.21964903838057928,0.7526318130372802,0.2009261532684811,0.046442033694238716,1.5809034827358783
0,1,0,2,0,4,0,2,,,,72.0,46.0,46.0,1,3,1,1,1,1,0,1,0,0,0.29880473573696736,0.3391699938844572,0.3620252703785754,0.012674751810585727,0.12757017632742865,0.8597550718619856,1.0301421862141393
0,0,1,0,0,0,0,0,49.0,49.0,46.0,57.0,54.0,46.0,1,1,1,3,2,1,0,0,0,0,0.42454615135424945,0.29733732046087585,0.2781165281848748,0.3570665612244564,0.39639305729476315,0.24654038148078045,1.3693305423010957
0,1,0,1,0,1,0,0,,,,34.0,42.0,38.0,0,1,1,0,2,1,0,1,0,0,0.410433660628653,0.3553369419820804,0.2342293973892665,0.35610338332171726,0.4368520528886613,0.2070445637896214,0.9593658495779835
0,0,1,0,0,0,0,0,48.0,53.0,38.0,30.0,44.0,38.0,2,1,1,3,2,1,0,0,0,0,0.4797724500645548,0.29372641934925925,0.22650113058618604,0.3978100654363278,0.39366813849674,0.20852179606693225,1.3778216943148256
0,0,1,0,1,1,1,1,,,,40.0,43.0,38.0,0,0,1,1,0,1,0,1,0,0,0.3918607129426675,0.3527881363511262,0.25535115070620623,0.3776294820781918,0.3764236300362157,0.24594688788559246,0.9847528940516679
1,0,0,1,2,0,1,0,84.0,23.0,38.0,42.0,58.0,38.0,2,2,1,3,3,1,0,0,0,0,0.78379995392461,0.15656993488277499,0.059630111192615146,0.8770493960758343,0.11064508030924401,0.012305523614921713,1.7274755074727206
1,0,0,4,6,2,3,1,47.0,45.0,38.0,39.0,51.0,38.0,0,2,1,0,3,1,0,0,0,0,0.5033117356995589,0.2823518551831142,0.21433640911732685,0.9286247117641769,0.06410061488690173,0.007274673348921349,1.424603275630615
1,0,0,1,2,1,2,0,46.0,53.0,38.0,56.0,44.0,38.0,2,3,1,2,0,1,0,0,0,0,0.359918250114468,0.2865732080418117,0.3535085418437202,0.8808669175947319,0.1048501496222932,0.014282932782974994,1.453030565893773
0,0,1,0,0,0,0,0,38.0,32.0,38.0,46.0,45.0,38.0,2,1,2,4,3,2,0,0,0,0,0.4544625255812871,0.2973784795566912,0.24815899486202178,0.38063155743053484,0.3963440561370404,0.22302438643242484,1.339468286156931
0,1,0,2,1,2,0,1,,,,47.0,49.0,34.0,2,1,1,2,0,1,0,1,0,0,0.3918423898990958,0.33850218935900506,0.269655420741899,0.10345592327705462,0.3356520130674888,0.5608920636554565,1.0812148250888196
1,0,0,4,6,1,2,1,60.0,45.0,34.0,43.0,54.0,34.0,3,1,1,1,1,1,0,0,0,0,0.5993329271589113,0.2343094681996153,0.16635760464147345,0.8212052530399553,0.14315187716669875,0.03564286979334602,1.657555053029996
0,0,1,3,2,2,1,0,72.0,37.0,34.0,45.0,64.0,34.0,1,1,1,0,1,1,0,0,0,0,0.7336451091013348,0.17647469166350366,0.08988019923516145,0.8507602572341687,0.13073522937708587,0.01850451338874544,1.8091225083241138
0,0,1,1,2,2,2,1,65.0,49.0,34.0,40.0,50.0,34.0,1,4,1,1,1,1,0,0,0,0,0.60615373101649,0.23095053295206083,0.1628957360314492,0.8250291420062956,0.14013699039778274,0.03483386759592165,1.6733297453829372
0,0,1,3,2,2,1,0,36.0,41.0,30.0,28.0,35.0,30.0,2,7,3,1,4,3,0,0,0,0,0.4496427093116538,0.2970652801223859,0.2532920105659601,0.7126758076134388,0.23170915389531666,0.05561503849124447,1.378834542402545
0,0,1,1,1,1,1,0,42.0,44.0,30.0,42.0,39.0,30.0,4,6,3,2,4,3,0,0,0,0,0.4246344299362739,0.2773906218138837,0.29797494824984244,0.699547371602377,0.23341449777189915,0.06703813062572377,1.5256094090692116
1,0,0,0,2,0,2,0,48.0,31.0,30.0,36.0,53.0,30.0,2,2,3,4,3,3,0,0,0,0,0.6457165097897748,0.22410694916554155,0.13017654104468376,0.9377941368115291,0.05826119746712111,0.00394466572134981,1.619944412402545
1,0,0,2,2,0,0,0,28.0,46.0,30.0,34.0,51.0,30.0,1,4,3,5,6,3,0,0,0,0,0.4177719424762854,0.2981939461632603,0.28403411136045437,0.3435279436873623,0.40424453288117945,0.2522275234314582,1.4251435897358782
0,0,1,1,1,1,0,1,25.0,35.0,30.0,54.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0.20567557460469946,0.27411610138714426,0.5202083240081563,0.04402289920937362,0.20697711053444434,0.748999990256182,1.2934171910692118
0,1,0,3,1,3,0,1,23.0,37.0,30.0,30.0,35.0,30.0,0,0,0,0,0,0,0,0,0,0,0.3670923184962811,0.3197415939878941,0.31316608751582475,0.09034759533411706,0.3008391979682231,0.6088132066976598,1.256048493402545
1,0,0,2,2,1,1,0,101.0,50.0,38.0,54.0,46.0,38.0,0,0,0,0,0,0,0,0,0,0,0.7023797976564723,0.18063347647620503,0.1169867258673228,0.8427315971802908,0.13359689177810588,0.0236715110416033,1.8739058508937732
0,1,0,1,0,2,0,1,43.0,59.0,38.0,102.0,37.0,38.0,0,0,0,0,0,0,0,0,0,0,0.1367432518447639,0.20139356195128807,0.661863186203948,0.02675524133846572,0.14703916133865613,0.8262055973228781,1.5650347632621942
1,0,0,4,4,1,0,1,49.0,43.0,38.0,63.0,31.0,38.0,1,0,1,1,2,1,0,0,0,0,0.3374918455554262,0.2822589712649111,0.3802491831796626,0.07802383535790196,0.25403925995178156,0.6679369046903164,1.431654643525352
0,1,0,1,0,2,0,1,53.0,40.0,38.0,45.0,53.0,38.0,3,3,1,0,1,1,0,0,0,0,0.5449472026429716,0.2636831793010082,0.1913696180560202,0.15850791208003068,0.33683500161876107,0.5046570863012082,1.4953135603674572
1,0,0,3,3,1,0,1,56.0,34.0,38.0,44.0,52.0,38.0,2,0,1,2,2,1,0,0,0,0,0.587433557951243,0.2509016487023302,0.16166479334642683,0.18258597148860206,0.348354104019846,0.46905992449155187,1.504116466420089
0,1,0,3,1,3,0,1,54.0,50.0,34.0,69.0,28.0,34.0,3,0,1,4,1,1,0,0,0,0,0.28601483106596837,0.2526145504232216,0.46137061851081007,0.060983116204806974,0.21435987913788673,0.7246570046573063,1.5826494947947018
1,0,0,4,3,2,1,0,,,,45.0,69.0,34.0,1,1,1,2,3,1,0,1,0,0,0.49350985980009043,0.31477869725508534,0.1917114429448242,0.7278622636134101,0.23175947299267693,0.04037826339391293,1.173795428029996
1,0,0,2,3,1,2,0,57.0,53.0,34.0,45.0,59.0,34.0,3,2,1,0,3,1,0,0,0,0,0.5559212645954709,0.2447801676735105,0.19929856773101878,0.9224956248869368,0.07102743577523547,0.006476939337827771,1.6740074642064666
1,0,0,3,2,1,0,0,46.0,65.0,34.0,,,,0,2,1,1,3,1,0,0,0,1,0.34832360558626646,0.3407940084996975,0.31088238591403616,0.31272533244483763,0.4134289625921316,0.2738457049630307,1.1223885215594078
1,0,0,3,3,1,0,1,39.0,37.0,30.0,51.0,38.0,30.0,4,1,3,4,3,3,0,0,0,0,0.3886293060785139,0.2754540851808169,0.33591660874066925,0.0917507692705692,0.27044692937517184,0.6378023013542589,1.5212478354025452
0,0,1,2,2,2,2,0,,,,61.0,31.0,30.0,5,3,3,6,1,3,0,1,0,0,0.23985257697759854,0.3123927047111809,0.4477547183112206,0.8366288491483086,0.1410751703579542,0.02229598049373713,1.0977836240692116
1,0,0,1,2,0,1,0,58.0,18.0,30.0,28.0,59.0,30.0,0,0,0,0,0,0,0,0,0,0,0.8030004445264941,0.14955819753068608,0.04744135794281977,0.8829394580974546,0.106998807274467,0.010061734628078378,1.6988305470692115
0,1,0,1,0,1,0,0,43.0,33.0,30.0,,,,0,0,0,0,0,0,0,0,0,1,0.49752534123112385,0.3179687164699733,0.18450594229890285,0.4320022386768831,0.3943320761714725,0.1736656851516444,1.1137388417358784
0,1,0,2,1,3,1,1,,,,19.0,33.0,30.0,0,0,0,0,0,0,0,1,0,0,0.4464880968783574,0.3556765806636048,0.1978353224580377,0.42564355187590175,0.37669508968047494,0.19766135844362331,0.9238717000692116
1,0,0,2,2,0,0,0,21.0,35.0,30.0,41.0,41.0,30.0,0,0,0,0,0,0,0,0,0,0,0.33947071457156897,0.30837283774028834,0.35215644768814275,0.29209956305052215,0.4064581734761589,0.30144226347331887,1.3166283437358783
1,0,0,2,3,0,1,0,39.0,37.0,30.0,,,,0,0,0,0,0,0,0,0,0,1,0.44699803811432137,0.3343186751805241,0.21868328670515444,0.7221230256064483,0.23068133773388472,0.047195636659666994,1.080135896402545
0,1,0,0,1,3,1,3,,,,71.0,27.0,38.0,0,0,0,0,0,0,0,1,0,0,0.2199949360258948,0.31721987129853496,0.4627851926755703,0.008444031573452027,0.08005932006937562,0.9114966483571724,1.0208799601042995
0,1,0,0,0,2,0,2,,,,,,,3,1,2,0,2,2,0,1,1,0,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.021886178554620796,0.1884061113934296,0.7897077100519496,0.6523675527358783
0,1,0,1,0,2,0,1,,,,56.0,44.0,38.0,2,1,2,2,0,2,1,0,0,0,0.3350016210105503,0.3419162782611297,0.32308210072832017,0.08443458406990079,0.30904425401445595,0.6065211619156432,1.0449682674727203
0,0,1,0,1,1,1,1,28.0,42.0,30.0,42.0,26.0,30.0,0,0,0,0,0,0,0,0,0,0,0.26988545426074007,0.29599943788071853,0.43411510785854135,0.26810870470963233,0.3327136834341186,0.399177611856249,1.3129809647358783
0,0,1,3,2,2,1,0,58.0,74.0,46.0,60.0,54.0,46.0,1,2,2,2,2,2,0,0,0,0,0.3638479644411463,0.28882170986671896,0.3473303256921347,0.6616645501203865,0.2559897600624596,0.08234568981715398,1.4564875196924003
0,1,0,1,1,2,1,1,38.0,66.0,46.0,,,,1,4,2,1,2,2,0,0,0,1,0.31636149155364784,0.3657559763355803,0.31788253211077183,0.3227294166244643,0.3720701191501244,0.30520046422541125,0.9499291749097913
0,1,0,1,1,2,1,1,59.0,60.0,46.0,62.0,50.0,46.0,2,5,2,2,1,2,0,0,0,0,0.39986364798513,0.28798323772485085,0.312153114290019,0.3700250011614773,0.3314489426762956,0.29852605616222716,1.4417126464315304
0,1,0,3,1,2,0,0,67.0,66.0,46.0,67.0,64.0,46.0,5,0,2,4,2,2,0,0,0,0,0.44917450096757927,0.27058015263400453,0.28024534639841625,0.3697021288613907,0.37884301029030654,0.2514548608483027,1.5638870644750087
1,0,0,1,1,0,0,0,,,,61.0,48.0,46.0,4,2,2,3,4,2,1,0,0,0,0.3390859285931765,0.3484501900705992,0.3124638813362243,0.3020550872676798,0.4318707179106535,0.2660741948216666,1.0059121738228347
1,0,0,2,3,2,2,1,41.0,61.0,46.0,84.0,52.0,46.0,3,2,2,1,0,2,0,0,0,0,0.249828338308391,0.2766303146438509,0.4735413470477581,0.617718248886877,0.24524469927446602,0.13703705183865694,1.399201878170661
0,1,0,1,0,2,0,1,59.0,67.0,46.0,55.0,40.0,46.0,1,2,2,0,2,2,0,0,0,0,0.3626848514586726,0.2956638162413244,0.341651332300003,0.08656766185562687,0.27454949620202074,0.6388828419423525,1.390496345344574
1,0,0,2,3,1,1,1,,,,70.0,62.0,46.0,3,1,2,3,2,2,1,0,0,0,0.3568105479378192,0.3375433386050005,0.30564611345718035,0.3437810878050485,0.3690318787169097,0.2871870334780418,1.0837346501271827
0,1,0,1,1,2,0,2,70.0,56.0,46.0,58.0,65.0,46.0,3,2,2,1,7,2,0,0,0,0,0.5366562644855853,0.25931022604886705,0.20403350946554766,0.030077349561440425,0.1640592814107434,0.8058633690278161,1.552123099475009
0,1,0,2,0,2,0,0,,,,74.0,64.0,46.0,1,1,2,3,3,2,0,1,0,0,0.3506744092389469,0.33425002940028037,0.31507556136077275,0.3059591449981056,0.42607662639562766,0.26796422860626673,1.1026614801271828
0,0,1,2,1,1,0,0,63.0,65.0,46.0,46.0,74.0,46.0,1,0,2,3,0,2,0,0,0,0,0.5413818731300142,0.2666241443196207,0.1919939825503651,0.438134139697892,0.3785452372801717,0.18332062302193622,1.5143476055619653
0,0,1,0,0,0,0,0,70.0,67.0,46.0,85.0,45.0,46.0,4,2,2,4,3,2,0,0,0,0,0.3272080173673313,0.26350252980562205,0.4092894528270466,0.28467798634003716,0.3659722713922486,0.3493497422677143,1.5650745679532698
0,1,0,1,0,1,0,0,,,,63.0,65.0,46.0,4,2,2,6,5,2,0,1,0,0,0.38933497312459114,0.3395084836175575,0.2711565432578513,0.33485354823381897,0.43011135016093166,0.2350351016052494,1.0747222983880522
0,0,1,0,2,2,2,2,74.0,77.0,46.0,,,,3,3,2,2,2,2,0,0,1,0,0.44182320241122786,0.32232478634188966,0.23585201124688232,0.4566977077643302,0.289018541047847,0.25428375118782265,1.1875519757793565
0,1,0,4,1,3,0,0,48.0,54.0,46.0,57.0,54.0,46.0,2,0,2,3,2,2,0,0,0,0,0.4010859965006276,0.2997704428186111,0.29914356068076126,0.3391926414749261,0.3981890226546665,0.2626183358704074,1.367289088170661
0,1,0,4,2,5,1,2,54.0,80.0,46.0,,,,2,4,2,1,3,2,0,0,0,1,0.3389540341305045,0.34930993213701067,0.3117360337324848,0.09402085284410057,0.25474163471999467,0.6512375124359049,1.0633686844750088
0,0,1,2,1,1,0,0,,,,72.0,46.0,46.0,4,3,2,5,1,2,1,0,0,0,0.29880473573696736,0.3391699938844572,0.3620252703785754,0.2719215863006389,0.42451177780754407,0.303566635891817,1.0301421862141393
0,0,1,2,2,2,1,1,60.0,79.0,46.0,63.0,59.0,46.0,4,4,2,3,2,2,0,0,0,0,0.36181101294429163,0.2833599073188394,0.354829079736869,0.33479602489866145,0.32994489139350835,0.33525908370783025,1.5006374692576174
1,0,0,2,2,1,1,0,64.0,77.0,46.0,53.0,61.0,46.0,1,2,2,3,4,2,0,0,0,0,0.43087413510979417,0.28321660755783357,0.2859092573323722,0.7011108606396333,0.2346111213427246,0.06427801801764206,1.5029181875184872
0,0,1,1,1,1,0,1,50.0,59.0,46.0,59.0,73.0,46.0,3,5,2,4,2,2,0,0,0,0,0.45310802952801876,0.28640309118304574,0.2604888792889354,0.11618457077302047,0.3124887871530129,0.5713266420739666,1.4604902857793567
0,1,0,1,1,2,1,1,72.0,58.0,46.0,48.0,46.0,46.0,4,2,2,1,3,2,0,0,0,0,0.5049511277115863,0.27405258051735065,0.22099629177106309,0.4566769438921218,0.3203370741613176,0.2229859819465605,1.4672724227358782
0,1,0,2,0,2,0,0,,,,,,,1,7,2,3,1,2,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.34140305241070923,0.45585719598791424,0.20273975160137642,0.6523675527358783
0,1,0,3,1,2,0,0,49.0,49.0,46.0,,,,1,1,2,0,5,2,0,0,1,0,0.4236232735846886,0.3482399720256842,0.22813675438962716,0.3756654844575822,0.41744185624835184,0.20689265929406603,1.0050393964315305
0,1,0,0,0,1,0,1,,,,,,,1,3,2,1,1,2,1,0,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.110873279781705,0.37589809630703613,0.5132286239112589,0.6523675527358783
1,0,0,2,2,1,1,0,94.0,23.0,34.0,63.0,50.0,34.0,0,0,0,0,0,0,0,0,0,0,0.7824607236857511,0.14168592968819804,0.0758533466260509,0.8781105094209601,0.10644859109706385,0.01544089948197614,1.98130689126529
0,0,1,3,2,2,0,1,,,,38.0,41.0,34.0,2,4,2,2,6,2,0,1,0,0,0.39395000530734786,0.3495485950135732,0.25650139967907903,0.10709270009276493,0.34577190763538285,0.5471353922718523,1.0060353200888195
1,0,0,0,1,0,1,0,,,,42.0,54.0,34.0,3,0,2,1,6,2,0,1,0,0,0.43662569184305833,0.33478116652208223,0.22859314163485936,0.7001089951814825,0.25052400274819775,0.049367002070319695,1.0868433750888196
1,0,0,1,2,1,1,1,44.0,49.0,34.0,29.0,35.0,34.0,1,3,2,1,2,2,0,0,0,0,0.44790982689007824,0.2974721252957648,0.2546180478141571,0.4108842483313728,0.3378196877585831,0.25129606391004405,1.3751615192064666
0,0,1,0,0,0,0,0,39.0,51.0,38.0,84.0,23.0,38.0,2,9,2,4,2,2,0,0,0,0,0.1584622758203141,0.2342340454764999,0.607303678703186,0.1609195911322638,0.33139189656247314,0.507688512305263,1.4004716916832467
1,0,0,1,1,0,0,0,,,,63.0,56.0,38.0,2,2,3,5,3,3,1,0,0,0,0.35605616846417154,0.33145320750460305,0.31249062403122546,0.3088556870989815,0.42510387521907195,0.26604043768194663,1.1232286629990362
0,0,1,1,1,1,0,1,46.0,45.0,38.0,43.0,59.0,38.0,4,3,3,3,6,3,0,0,0,0,0.5156353602057032,0.275711134822604,0.2086535049716927,0.14398397764201953,0.3348604465062568,0.5211555758517238,1.4667825922095625
0,0,1,4,2,2,0,0,36.0,38.0,38.0,,,,1,3,3,2,3,3,0,0,1,0,0.4089540680027787,0.355584804960116,0.23546112703710526,0.3650467382217584,0.42276861190944043,0.21218464986880128,0.9681024590516678
0,1,0,7,3,4,0,0,31.0,38.0,38.0,,,,4,6,3,3,3,3,0,0,0,1,0.381296356355083,0.36479920863683996,0.253904435008077,0.3440941249367082,0.42965635865352486,0.22624951640976707,0.9297404998411415
0,0,1,1,1,1,1,0,57.0,58.0,38.0,51.0,47.0,38.0,6,5,3,2,1,3,0,0,0,0,0.4355674243300049,0.27497520708371376,0.2894573685862814,0.7066792924957779,0.22868542992885033,0.06463527757537176,1.538684010893773
0,0,1,0,0,0,0,0,47.0,37.0,38.0,49.0,54.0,38.0,3,2,3,7,6,3,0,0,0,0,0.511505793137981,0.2737603125271828,0.21473389433483622,0.41942913859275,0.38127133192869445,0.19929952947855545,1.464579893262194
1,0,0,0,1,0,1,0,,,,38.0,32.0,38.0,2,1,3,2,1,3,0,1,0,0,0.3553253192819601,0.3615861956677426,0.2830884850502973,0.6567033384584408,0.27878306653545987,0.06451359500609927,0.9283967101042994
0,0,1,0,0,0,0,0,56.0,44.0,38.0,44.0,52.0,38.0,4,0,3,2,3,3,0,0,0,0,0.5444825861741311,0.2619740566561878,0.19354335716968113,0.4447047247416461,0.37120757762967965,0.18408769762867425,1.5145187822095625
0,1,0,1,0,4,0,3,,,,43.0,43.0,38.0,2,5,3,1,4,3,1,0,0,0,0.38047542448385435,0.3515285371764086,0.26799603833973706,0.0028268345450907324,0.060546240234947805,0.9366269252199614,0.9952013927358783
0,1,0,1,0,1,0,0,45.0,59.0,34.0,40.0,50.0,34.0,1,6,2,3,3,2,0,0,0,0,0.42503499204371337,0.2836655156981466,0.29129949225813995,0.3500676252939822,0.3901448210821555,0.2597875536238623,1.513455339500584
1,0,0,1,3,2,2,2,42.0,39.0,30.0,39.0,37.0,30.0,3,5,4,7,2,4,0,0,0,0,0.4590226754183374,0.27789257095794706,0.2630847536237155,0.4477917169836168,0.27456097712811117,0.27764730588827197,1.4944117247358784
1,0,0,2,3,0,1,0,30.0,35.0,30.0,,,,3,1,1,1,3,1,0,0,0,1,0.39350721459056115,0.3551193743352939,0.251373411074145,0.6891801223844894,0.25450480589541136,0.056315071720099114,0.9900353760692117
0,0,1,0,0,0,0,0,39.0,61.0,38.0,43.0,59.0,38.0,1,0,1,0,2,1,0,0,0,0,0.4021488612208101,0.29743858141166346,0.30041255736752653,0.3334502469372092,0.4015521289411064,0.2649976241216844,1.4297195545779835
1,0,0,2,2,0,0,0,71.0,27.0,38.0,,,,3,1,1,2,2,1,0,0,0,1,0.6461779134906364,0.2523831142617945,0.10143897224756912,0.5555785844149813,0.3384004921768203,0.10602092340819842,1.225193626156931
0,1,0,2,1,3,0,2,33.0,48.0,38.0,40.0,51.0,38.0,1,2,1,0,1,1,0,0,0,0,0.4039461775021088,0.30960625365874866,0.28644756883914246,0.018529752783830292,0.14356711512759496,0.8379031320885747,1.3237933174727203
